id,label
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,2
823,1
824,1
825,2
826,0
827,2
828,0
829,1
830,0
831,1
832,2
833,2
834,0
835,0
836,0
837,2
838,0
839,0
840,2
841,2
842,0
843,1
844,0
845,1
846,0
847,0
848,1
849,2
850,1
851,1
852,1
853,0
854,1
855,1
856,2
857,0
858,0
859,0
860,2
861,0
862,1
863,0
864,2
865,0
866,1
867,1
868,0
869,0
870,1
871,0
872,1
873,0
874,0
875,1
876,0
877,1
878,2
879,0
880,1
881,1
882,2
883,2
884,0
885,1
886,1
887,0
888,1
889,0
890,2
891,2
892,1
893,2
894,0
895,2
896,0
897,2
898,1
899,2
900,2
901,2
902,1
903,1
904,2
905,2
906,2
907,2
908,1
909,1
910,0
911,1
912,1
913,2
914,1
915,2
916,2
917,2
918,1
919,2
920,1
921,1
922,1
923,1
924,0
925,1
926,0
927,0
928,2
929,0
930,0
931,2
932,2
933,0
934,1
935,2
936,0
937,1
938,0
939,2
940,1
941,2
942,0
943,2
944,2
945,2
946,0
947,1
948,1
949,0
950,0
951,1
952,1
953,1
954,1
955,1
956,1
957,0
958,1
959,0
960,1
961,2
962,1
963,1
964,1
965,1
966,1
967,0
968,1
969,0
970,2
971,2
972,2
973,0
974,0
975,2
976,2
977,1
978,1
979,1
980,0
981,2
982,1
983,2
984,0
985,0
986,2
987,0
988,1
989,1
990,0
991,1
992,0
993,2
994,1
995,0
996,0
997,2
998,2
999,0
1000,0
1001,2
1002,2
1003,1
1004,2
1005,2
1006,1
1007,0
1008,0
1009,1
1010,2
1011,1
1012,0
1013,1
1014,1
1015,1
1016,0
1017,0
1018,2
1019,1
1020,2
1021,0
1022,1
1023,0
1024,1
1025,0
1026,0
1027,2
1028,0
1029,2
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,0
1037,2
1038,2
1039,2
1040,2
1041,2
1042,2
1043,2
1044,2
1045,2
1046,1
1047,0
1048,2
1049,2
1050,0
1051,2
1052,2
1053,1
1054,2
1055,0
1056,0
1057,0
1058,0
1059,1
1060,2
1061,1
1062,0
1063,2
1064,2
1065,0
1066,0
1067,0
1068,1
1069,2
1070,2
1071,2
1072,0
1073,2
1074,0
1075,2
1076,0
1077,2
1078,0
1079,0
1080,0
1081,0
1082,2
1083,1
1084,1
1085,2
1086,2
1087,0
1088,2
1089,0
1090,0
1091,0
1092,1
1093,2
1094,0
1095,2
1096,2
1097,2
1098,2
1099,0
1100,0
1101,1
1102,2
1103,1
1104,2
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,2
1112,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,2
1119,0
1120,0
1121,0
1122,0
1123,2
1124,0
1125,0
1126,2
1127,0
1128,0
1129,1
1130,0
1131,2
1132,0
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,2
1151,1
1152,0
1153,0
1154,0
1155,0
1156,2
1157,1
1158,0
1159,0
1160,0
1161,2
1162,0
1163,2
1164,0
1165,2
1166,0
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,2
1174,1
1175,2
1176,2
1177,2
1178,2
1179,1
1180,2
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,2
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,2
1213,2
1214,1
1215,1
1216,2
1217,2
1218,2
1219,0
1220,0
1221,0
1222,0
1223,2
1224,2
1225,1
1226,2
1227,1
1228,1
1229,0
1230,0
1231,2
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,2
1247,0
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,2
1256,0
1257,0
1258,0
1259,2
1260,2
1261,0
1262,1
1263,1
1264,1
1265,2
1266,1
1267,0
1268,1
1269,1
1270,0
1271,1
1272,0
1273,0
1274,1
1275,1
1276,0
1277,0
1278,0
1279,2
1280,1
1281,2
1282,0
1283,0
1284,2
1285,2
1286,0
1287,0
1288,0
1289,2
1290,0
1291,1
1292,0
1293,2
1294,0
1295,2
1296,0
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,2
1307,1
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,2
1318,0
1319,1
1320,1
1321,0
1322,0
1323,2
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,2
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,2
1360,0
1361,0
1362,2
1363,2
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,1
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,1
1418,2
1419,0
1420,0
1421,0
1422,2
1423,1
1424,2
1425,2
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,2
1435,2
1436,2
1437,1
1438,1
1439,2
1440,0
1441,0
1442,0
1443,0
1444,1
1445,2
1446,0
1447,1
1448,2
1449,1
1450,1
1451,2
1452,0
1453,2
1454,1
1455,2
1456,1
1457,0
1458,0
1459,1
1460,0
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,2
1468,0
1469,1
1470,0
1471,0
1472,0
1473,2
1474,1
1475,2
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,0
1483,1
1484,0
1485,2
1486,1
1487,0
1488,2
1489,0
1490,0
1491,2
1492,2
1493,1
1494,1
1495,0
1496,2
1497,2
1498,0
1499,1
1500,1
1501,0
1502,0
1503,0
1504,1
1505,0
1506,2
1507,0
1508,2
1509,0
1510,2
1511,0
1512,2
1513,0
1514,2
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,2
1522,2
1523,0
1524,1
1525,1
1526,0
1527,1
1528,2
1529,1
1530,1
1531,0
1532,0
1533,2
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,2
1541,2
1542,0
1543,0
1544,1
1545,2
1546,0
1547,1
1548,0
1549,2
1550,1
1551,1
1552,1
1553,1
1554,2
1555,1
1556,1
1557,0
1558,1
1559,2
1560,1
1561,1
1562,0
1563,0
1564,0
1565,2
1566,1
1567,2
1568,2
1569,1
1570,0
1571,2
1572,1
1573,1
1574,1
1575,0
1576,2
1577,1
1578,1
1579,1
1580,1
1581,2
1582,0
1583,1
1584,0
1585,0
1586,2
1587,2
1588,1
1589,0
1590,2
1591,0
1592,0
1593,1
1594,0
1595,0
1596,1
1597,0
1598,1
1599,0
1600,1
1601,0
1602,0
1603,2
1604,1
1605,1
1606,1
1607,0
1608,0
1609,0
1610,1
1611,0
1612,0
1613,1
1614,1
1615,0
1616,0
1617,2
1618,2
1619,2
1620,1
1621,1
1622,1
1623,0
1624,2
1625,2
1626,1
1627,1
1628,2
1629,0
1630,2
1631,1
1632,0
1633,0
1634,0
1635,2
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,2
1656,0
1657,0
1658,0
1659,2
1660,0
1661,1
1662,0
1663,0
1664,2
1665,0
1666,0
1667,1
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,2
1675,2
1676,0
1677,1
1678,2
1679,0
1680,0
1681,0
1682,2
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,2
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,2
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,0
1741,0
1742,1
1743,1
1744,1
1745,2
1746,0
1747,1
1748,0
1749,0
1750,2
1751,1
1752,1
1753,2
1754,1
1755,0
1756,0
1757,0
1758,1
1759,1
1760,1
1761,0
1762,2
1763,2
1764,0
1765,2
1766,1
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,2
1784,1
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,0
1804,0
1805,2
1806,1
1807,1
1808,1
1809,0
1810,0
1811,2
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,2
1822,2
1823,2
1824,2
1825,1
1826,0
1827,0
1828,2
1829,2
1830,0
1831,2
1832,0
1833,1
1834,2
1835,0
1836,2
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,2
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1
1889,0
1890,0
1891,0
1892,0
1893,2
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,2
1908,0
1909,0
1910,2
1911,1
1912,0
1913,0
1914,0
1915,1
1916,0
1917,0
1918,1
1919,0
1920,1
1921,0
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,0
1976,1
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,2
1987,2
1988,0
1989,2
1990,0
1991,1
1992,1
1993,2
1994,2
1995,0
1996,0
1997,1
1998,1
1999,0
2000,0
2001,0
2002,0
2003,2
2004,1
2005,1
2006,0
2007,0
2008,2
2009,0
2010,2
2011,1
2012,0
2013,0
2014,0
2015,2
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,2
2025,0
2026,0
2027,1
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,2
2038,1
2039,2
2040,1
2041,1
2042,0
2043,1
2044,1
2045,2
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,2
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,1
2068,0
2069,0
2070,0
2071,1
2072,0
2073,0
2074,2
2075,1
2076,0
2077,1
2078,1
2079,0
2080,2
2081,1
2082,2
2083,0
2084,1
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,1
2092,1
2093,0
2094,0
2095,2
2096,1
2097,2
2098,1
2099,0
2100,1
2101,0
2102,1
2103,0
2104,2
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,2
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,0
2126,2
2127,0
2128,0
2129,0
2130,2
2131,0
2132,1
2133,1
2134,2
2135,1
2136,2
2137,1
2138,2
2139,1
2140,0
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,2
2148,2
2149,1
2150,0
2151,0
2152,2
2153,0
2154,0
2155,2
2156,2
2157,0
2158,0
2159,2
2160,1
2161,2
2162,2
2163,2
2164,1
2165,0
2166,2
2167,0
2168,0
2169,0
2170,1
2171,2
2172,0
2173,1
2174,1
2175,1
2176,1
2177,0
2178,2
2179,1
2180,2
2181,2
2182,1
2183,1
2184,0
2185,1
2186,2
2187,0
2188,1
2189,2
2190,1
2191,2
2192,0
2193,1
2194,0
2195,0
2196,0
2197,1
2198,0
2199,2
2200,0
2201,0
2202,2
2203,0
2204,2
2205,2
2206,1
2207,1
2208,0
2209,0
2210,0
2211,2
2212,0
2213,0
2214,1
2215,0
2216,2
2217,1
2218,1
2219,1
2220,0
2221,1
2222,2
2223,2
2224,2
2225,1
2226,0
2227,2
2228,0
2229,0
2230,2
2231,0
2232,2
2233,0
2234,0
2235,0
2236,0
2237,1
2238,2
2239,2
2240,2
2241,2
2242,0
2243,1
2244,0
2245,0
2246,0
2247,1
2248,1
2249,1
2250,0
2251,2
2252,2
2253,0
2254,0
2255,0
2256,0
2257,0
2258,2
2259,1
2260,1
2261,1
2262,1
2263,0
2264,2
2265,2
2266,1
2267,1
2268,1
2269,0
2270,2
2271,0
2272,1
2273,2
2274,1
2275,0
2276,0
2277,1
2278,0
2279,0
2280,2
2281,1
2282,1
2283,0
2284,0
2285,2
2286,0
2287,0
2288,2
2289,1
2290,1
2291,0
2292,0
2293,1
2294,1
2295,1
2296,2
2297,1
2298,2
2299,2
2300,1
2301,2
2302,0
2303,0
2304,2
2305,0
2306,2
2307,0
2308,2
2309,0
2310,1
2311,1
2312,2
2313,1
2314,1
2315,0
2316,2
2317,2
2318,1
2319,0
2320,0
2321,0
2322,0
2323,2
2324,1
2325,2
2326,2
2327,2
2328,0
2329,2
2330,2
2331,0
2332,2
2333,0
2334,2
2335,2
2336,1
2337,0
2338,0
2339,2
2340,1
2341,1
2342,0
2343,1
2344,1
2345,0
2346,2
2347,0
2348,0
2349,2
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,0
2365,0
2366,2
2367,0
2368,0
2369,0
2370,1
2371,0
2372,0
2373,1
2374,0
2375,0
2376,0
2377,0
2378,1
2379,2
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,2
2392,0
2393,1
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,2
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,0
2440,0
2441,0
2442,2
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,2
2450,0
2451,0
2452,2
2453,0
2454,1
2455,0
2456,0
2457,0
2458,2
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,2
2503,2
2504,0
2505,1
2506,1
2507,2
2508,2
2509,0
2510,2
2511,0
2512,2
2513,0
2514,1
2515,0
2516,0
2517,0
2518,0
2519,2
2520,1
2521,0
2522,0
2523,2
2524,0
2525,0
2526,0
2527,0
2528,2
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,0
2539,0
2540,0
2541,2
2542,0
2543,1
2544,0
2545,0
2546,2
2547,0
2548,2
2549,2
2550,2
2551,2
2552,0
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,1
2562,0
2563,1
2564,1
2565,2
2566,1
2567,0
2568,2
2569,0
2570,2
2571,1
2572,1
2573,0
2574,0
2575,1
2576,2
2577,0
2578,1
2579,0
2580,0
2581,2
2582,1
2583,1
2584,2
2585,0
2586,0
2587,0
2588,1
2589,2
2590,1
2591,1
2592,1
2593,2
2594,0
2595,1
2596,0
2597,1
2598,0
2599,1
2600,2
2601,0
2602,0
2603,1
2604,2
2605,2
2606,0
2607,2
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,2
2615,1
2616,0
2617,1
2618,0
2619,1
2620,1
2621,0
2622,2
2623,2
2624,1
2625,0
2626,0
2627,2
2628,0
2629,0
2630,1
2631,2
2632,0
2633,1
2634,0
2635,0
2636,1
2637,2
2638,0
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,0
2653,0
2654,2
2655,0
2656,0
2657,0
2658,1
2659,1
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,1
2667,0
2668,0
2669,1
2670,1
2671,0
2672,0
2673,1
2674,1
2675,0
2676,2
2677,0
2678,1
2679,1
2680,0
2681,0
2682,2
2683,0
2684,1
2685,1
2686,2
2687,0
2688,1
2689,0
2690,2
2691,1
2692,2
2693,0
2694,2
2695,1
2696,0
2697,0
2698,0
2699,1
2700,0
2701,0
2702,0
2703,0
2704,1
2705,1
2706,2
2707,1
2708,0
2709,0
2710,2
2711,1
2712,0
2713,0
2714,1
2715,2
2716,1
2717,1
2718,0
2719,2
2720,1
2721,0
2722,1
2723,0
2724,2
2725,0
2726,1
2727,1
2728,2
2729,2
2730,0
2731,0
2732,1
2733,1
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,1
2743,1
2744,1
2745,2
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,0
2755,1
2756,1
2757,2
2758,1
2759,1
2760,1
2761,0
2762,0
2763,2
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,2
2793,1
2794,0
2795,0
2796,1
2797,0
2798,1
2799,0
2800,1
2801,2
2802,0
2803,0
2804,2
2805,2
2806,1
2807,2
2808,2
2809,0
2810,1
2811,0
2812,2
2813,2
2814,0
2815,0
2816,1
2817,0
2818,0
2819,0
2820,0
2821,1
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,2
2837,0
2838,0
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,1
2861,1
2862,0
2863,0
2864,0
2865,0
2866,2
2867,0
2868,1
2869,1
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,2
2879,0
2880,1
2881,0
2882,0
2883,1
2884,0
2885,1
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,0
2896,1
2897,2
2898,1
2899,0
2900,1
2901,0
2902,2
2903,0
2904,1
2905,0
2906,0
2907,2
2908,1
2909,2
2910,0
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,2
2918,0
2919,1
2920,0
2921,0
2922,0
2923,0
2924,1
2925,1
2926,0
2927,0
2928,0
2929,0
2930,2
2931,1
2932,0
2933,0
2934,0
2935,1
2936,2
2937,0
2938,1
2939,0
2940,0
2941,0
2942,2
2943,0
2944,0
2945,0
2946,2
2947,1
2948,1
2949,0
2950,1
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,1
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,0
2965,0
2966,0
2967,1
2968,0
2969,1
2970,0
2971,0
2972,0
2973,0
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
